Id,Heading,Article,Summary
hindi_2023_train_2915,"अगस्त में तीन हफ्ते का होगा कैंप, अंडर-23 एशिया कप है टारगेट","भारत के लिए खेल चुके चेतन सकारिया और पंजाब के अभिषेक शर्मा भी शामिल 
अर्जुन के अलावा सौराष्ट्र के बाएं हाथ के तेज गेंदबाज और निचले क्रम के बल्लेबाज चेतन सकारिया शामिल हैं, जो पहले ही 2021 में भारत के लिए खेल चुके हैं और दिल्ली कैपिटल्स के लिए आईपीएल में भी खेलते हैं।वहीं, पंजाब के बाएं हाथ के बल्लेबाज अभिषेक शर्मा हैं, जिन्होंने सनराइजर्स हैदराबाद के लिए अच्छा प्रदर्शन किया है और बाएं हाथ से शानदार स्पिन गेंदबाजी भी की है। गोवा के ऑलराउंडर मोहित रेडेकर और राजस्थान के खिलाड़ी मानव सुथार भी इस लिस्ट में शामिल है। BCCI के एक सोर्स ने न्यूज एजेंसी PTI को बताया कि इस साल अंडर -23 एशिया कप होना है, इस कारण BCCI यंग ऑलराउंडर की तलाश में है। NCA कैंप में इन ऑलराउंडर्स के गेम को बेहतर करने के लक्ष्य से इन्हें बुलाया गया है। भारतीय टीम के नेट बॉलर हर्षित राणा को भी बुलावा 
दिल्ली से तेज गेंदबाज हर्षित राणा और मीडियम फास्ट बॉलर दिविज मेहरा हैं, दोनों ही शानदार बल्लेबाज भी हैं। NCA के अध्यक्ष VVS लक्ष्मण चाहते है कि हर फॉर्मेट में भारत के पास शानदार ऑलराउंडर हो। युवा ऑलराउंडर खोजने के लिए BCCI ने में 20 ऑलराउंडर को बेंगलुरू स्थित नेशनल क्रिकेट अकादमी (NCA) में कैंप के लिए बुलाया गया। ऑलराउंडर्स का गेम बेहतर करना लक्ष्य 
सोर्स के मुताबिक सीनियर नेशनल सिलेक्शन कमेटी के इंटरिम चेयरमैन शिव सुंदर दास ने प्रदर्शन और क्षमता के आधार पर खिलाड़ियों का चयन किया है। ",युवा ऑलराउंडर खोजने के लिए BCCI ने में 20 ऑलराउंडर को बेंगलुरू स्थित नेशनल क्रिकेट अकादमी (NCA) में कैंप के लिए बुलाया गया। कैंप अगस्त महीने में लगभग 3 हफ्ते का होगा। इसमें सचिन तेंदुलकर के बेटे और गोवा के रणजी प्लेयर अर्जुन तेंदुलकर भीbcci summons 20 youngsters including arjun tendulkar for 20 day camp in nca
hindi_2023_train_8670,एयरपोर्ट लुक देख बोलीं- आपने ये बेडशीट क्यों पहनी है?,"हुमा ने उड़ाया फराह का मजाक
फराह का ये वीडियो चार्टेड कोच का है, जिसमें वह अपने दोस्तों के साथ नजर आ रही हैं। इस वीडियो में फराह अपने भाई साजिद, और हुमा कुरैशी के साथ नजर आ रही हैं। सोनू सूद ने किया कमेंट 
इस वीडियो को सोशल मीडिया पर फैंस खूब पसंद कर रहे हैं। लेकिन हाल ही फराह खुद इसका शिकार हो गईं, जिससे जुड़ा एक वीडियो फराह ने अपने सोशल मीडिया अकाउंट पर शेयर किया है। वही फैंस के अलावा कई सेलेब्स ने भी इस वीडियो पर अपना रिएक्शन दिया है। इस वीडियो की शुरुआत में वह कहती हैं, 'मैने आप सबके लिए चार्टेड फ्लाइट की जगह कोच बुक की है, इसके बाद एक- एक करके सबकी तरफ कैमरा घुमाती हैं। इसी दौरान हुमा, फराह का फोन लेकर उनसे पूछती हैं,' आपने बैडशीट क्यों पहनी है।' जिसके जवाब में फराह ने कहा, 'जारा ब्रैंड आप पर केस कर देगा'। बॉलीवुड एक्टर सोनू सूद ने कमेंट करते हुए लिखा, 'मैं आप सभी को मिस कर रहा हूं।' वहीं, सानिया मिर्जा ने कमेंट करते हुए लिखा, 'आओ'। फिल्म डायरेक्टर फराह खान हमेशा अपने मजेदार अंदाज को लेकर सुर्खियों में बनी रहती हैं। सभी लोग हैदराबाद के लिए रवाना हुए हैं। इस दौरान हुमा उनके एयरपोर्ट लुक का मजाक उड़ाते हुए दिखाई दीं। उन्हें अकसर ही सेलेब्स की खिंचाई करते हुए देखा जा चुका है। ",Bollywood Actress Huma Qureshi Roasts Film Director Farah Khan. फिल्म डायरेक्टर फराह खान हमेशा अपने मजेदार अंदाज को लेकर सुर्खियों में बनी रहती हैं।
hindi_2022_9159,"चमोली में अबतक 38 शव बरामद, सुरंग में फंसे लोगों तक पहुंचने के लिए सुराख किया गया","तब NTPC की तरफ से जानकारी मिली कि वहां मलबा है लेकिन वहां पैशर हाई नहीं है तो अब वहां 1 फूट तक ड्रिलिंग की जाएगी।पढ़ें- रोहतक के जाट कॉलेज में कल रात ताबड़तोड़ फायरिंग, हमले में 2 महिला पहलवान समेत 5 की मौतपढ़ें- उत्तर प्रदेश में 15 फरवरी से खुलेंगे सभी कॉलेज और यूनिवर्सिटी, इन नियमों का करना होगा पालनचमोली. उत्तराखंड के चमोली में 7 फरवरी को आई 'जल प्रलय' के बाद अभी तक तपोवन स्थित बड़ी टनल में बचाव कार्य जारी है। ऐसा माना जा रहा है कि छोटी सुरंग में लोग फंसे हो सकते हैं।पढ़ें- Delhi NCR: एक्सप्रेस-वे पर कोहरे का कहर, एक के बाद एक टकराए 6 वाहनपढ़ें- J&K पुलिस को बड़ी कामयाबी, 3 BJP कार्यकर्ताओं की हत्या में शामिल आतंकी गिरफ्तारतपोवन सुरंग में फंसे लोगों तक पहुंचने के लिए सुराख किया गयाउत्तराखंड में गाद और मलबे से भरी तपोवन सुरंग में फंसे लोगों तक पहुंचने के लिए सुरक्षाबल के जवानों ने एक बड़ा सुराख किया है। उत्तराखंड के डीजीपी अशोक कुमार ने बताया कि तपोवन की बड़ी टनल में से मलबे को हटाया जा रहा है। उत्तराखंड के डीजीपी अशोक कुमार ने बताया कि तपोवन की बड़ी टनल में से मलबे को हटाया जा रहा है। ",उत्तराखंड के डीजीपी अशोक कुमार ने बताया कि तपोवन की बड़ी टनल में से मलबे को हटाया जा रहा है। इसके 71 मीटर नीचे एक छोटी टनल है जिसमें ड्रिलिंग का काम कल किया जा रहा था। तब NTPC की तरफ से जानकारी मिली कि वहां मलबा है लेकिन वहां पैशर हाई नहीं है तो अब वहां 1 फूट तक ड्रिलिंग की जाएगी।
hindi_2023_train_4877,"शेयर किया पहले फोटोशूट से BTS वीडियो,  ग्रे पैंट सूट में दिखा बॉसी लुक","ग्रे पैंटसूट में दिखा बॉसी लुक 
आलिया भट्ट का ये BTS वीडियो गूची ब्रांड के पहले फोटोशूट के दौरान का है, जिसमें वह बॉस लेडी लुक में नजर आ रही हैं। एक फैशन डीवा होने के साथ साथ वो एक बेहतरीन एक्ट्रेस हैं और विदेशों में भी खूब पसंद की जाती हैं। वीडियो में एक्ट्रेस ने ग्रे पैंटसूट पहना था, और इसी के साथ उन्होंने एक मैचिंग बैग ले रखा है। आलिया को टाइम 100 इम्पैक्ट अवॉर्ड से नवाजा गया 
आलिया भट्ट जल्द ही हॉलीवुड फिल्म, एक्शन-स्पाई थ्रिलर 'हार्ट ऑफ स्टोन' से हॉलीवुड में डेब्यू करने जा रही हैं। जिसकी बदौलत आलिया 2022 में प्रतिष्ठित टाइम 100 इम्पैक्ट अवॉर्ड भी हासिल कर चुकी हैं। ये पहली भारतीय एक्ट्रेस हैं जिसे गूची ने चुना है। वीडियो पर फैंस के साथ- साथ सेलेब्स भी उन्हें इस उपलब्धि के लिए जमकर बधाइयां दे रहे हैं। फिल्म में जया बच्चन, शबाना आजमी और धर्मेंद्र भी हैं। हाल ही में आलिया भट्ट ने मेट गाला 2023 में शिरकत की थी। आलिया के अपकमिंग प्रोजेक्ट्स
आलिया भट्ट को आखिरी बार अयान मुखर्जी द्वारा निर्देशित ब्रह्मास्त्र: पार्ट वन में देखा गया था। अब वह जल्दी ही करण जौहर के निर्देशन में बनी रॉकी और रानी की प्रेम कहानी में दिखाई देंगी। इससे पहले गूची ने किसी इंडियन एक्ट्रेस को अपने ब्रांड का चेहरा नहीं बनाया है। इसी बीच आलिया ने अपने सोशल मीडिया अकाउंट पर एक बीटीएस वीडियो शेयर किया है। इस फिल्म में उनके साथ रणवीर सिंह भी नजर आएंगे। ",Alia Bhatt Gucci Shoot In Grey Suit - आलिया भट्ट ने मेट गाला 2023 में शिरकत की थी। अब इसके बाद वह एक अंतरराष्ट्रीय ब्रांड का नया चेहरा बन गई हैं।
hindi_2022_1750,"दिवाली के बाद ‘जहरीली’ हुई हवा, सुप्रीम कोर्ट के जज बोले- बाहर का मौसम बिल्कुल ठीक नहीं","एक पुस्तक के विमोचन समारोह में दिवाली के बाद बढ़े प्रदूषण के संदर्भ में जस्टिस भट ने कहा, ‘मेरे यह कहने पर आप चौंक जाएंगे कि आज सुबह कुछ अच्छा है तो यह समारोह है, क्योंकि बाहर का मौसम बिल्कुल भी अच्छा नहीं है।’ केंद्रीय प्रदूषण नियंत्रण बोर्ड के मुताबिक, दिल्ली-NCR में दिवाली की शाम 6 बजे पीएम 2.5 कणों की मात्रा 243 माइक्रोग्राम प्रति घन मीटर थी जो शुक्रवार सुबह 9 बजे बढ़कर 410 माइक्रोग्राम प्रति घन मीटर हो गई जो कि सुरक्षित मानक से 7 गुना ज्यादा है।‘जजों को भी आरम करने देना चाहिए’बता दें कि हाल ही में सुप्रीम कोर्ट ने कहा था कि दूसरों के स्वास्थ्य की कीमत पर उत्सव की नहीं हो सकता और स्पष्ट किया था कि जहां पटाखों पर पूर्ण प्रतिबंध नहीं है वहां भी बेरियम युक्त पटाखों पर रोक रहेगी। नई दिल्ली: सुप्रीम कोर्ट के जज एस. रविंद्र भट ने शुक्रवार को कहा कि राष्ट्रीय राजधानी में प्रदूषण की मात्रा अधिक है और बाहर मौसम बिल्कुल ठीक नहीं है। जस्टिस भट ने जजों के रिटायरमेंट पर भी बयान दिया और कहा कि उन्हें भी आराम करने देना चाहिए।दिल्ली-NCR से आई थीं आतिशबाजी की खबरेंजस्टिस भट ने कहा, ‘मुझे नहीं लगता कि मैं या जस्टिस संघी इस विचार से सहमत हैं कि रिटायरमेंट की आयु सीमा बढ़ा देनी चाहिए। हम भी आराम करना पसंद करेंगे।’ उन्होंने कहा कि मुझे लगता है कि यह समय है कि हम युवाओं की भूमिका को भी स्वीकार करें क्योंकि युवाओं के साथ नए विचार आते हैं। ",सुप्रीम कोर्ट ने कहा था कि दूसरों के स्वास्थ्य की कीमत पर उत्सव की नहीं हो सकता और स्पष्ट किया था कि जहां पटाखों पर पूर्ण प्रतिबंध नहीं है वहां भी बेरियम युक्त पटाखों पर रोक रहेगी।
hindi_2022_4818,"केरल में सामने आये कोरोना वायरस के 30,491 नये मामले, 44369 संक्रमण मुक्त हुये","सरकारी आंकड़ों में कहा गया है कि प्रदेश में संक्रमण दर 23.18 प्रतिशत है।वहीं, सरकार ने बृहस्पतिवार को कहा कि 10 सप्ताह तक कोरोना वायरस संक्रमण दर में लगातार वृद्धि के बाद, पिछले दो सप्ताह से महामारी के मामलों में कमी की खबरें आ रही हैं। इसने कहा कि 29 अप्रैल से पांच मई तक ऐसे जिलों की संख्या 210 थी जहां संक्रमण के मामलों में कमी आ रही थी, लेकिन 13 से 19 मई के बीच ऐसे जिलों की संख्या बढ़कर 303 हो गई है। इसने कहा कि भारत में फरवरी के मध्य से कोविड-19 संबंधी जांच की संख्या में साप्ताहिक रूप से लगातार वृद्धि हो रही है और 12 सप्ताह में इसमें औसतन 2.3 गुना की वृद्धि हुई है। सरकार ने कहा कि सात राज्यों में संक्रमण के मामलों की दर 25 प्रतिशत से अधिक है, जबकि 22 राज्यों में यह 15 प्रतिशत से अधिक है। राज्य सरकार ने बताया कि प्रदेश में आज 44,369 लोग संक्रमण मुक्त हुये हैं जिसके बाद राज्य में संक्रमण मुक्त होने वाले मरीजों की संख्या 19,38,887 हो गयी है। तिरूवनंतपुरम: केरल में बृहस्पतिवार को कोरोना वायरस संक्रमण के 30,491 नये मामले सामने आये जबकि 128 लोगों की महामारी से मौत हो गयी। इसने कहा कि जून के अंत तक कोविड-19 संबंधी जांच की दैनिक संख्या बढ़कर औसतन 45 लाख तक हो जाएगी।ये भी पढ़ें। ","केरल में बृहस्पतिवार को कोरोना वायरस संक्रमण के 30,491 नये मामले सामने आये जबकि 128 लोगों की महामारी से मौत हो गयी। इसके साथ ही संक्रमितों एवं मरने वालों की संख्या प्रदेश में क्रमश: 22,33, 904 तथा 6,852 पर पहुंच गयी है।"
hindi_2022_4441,झारखंड में कोरोना लॉकडाउन तीन जून तक बढ़ाया गया,"रांची: झारखंड में कोविड-19 के मामलों में भले ही कमी आ रही हो लेकिन सरकार ने संक्रमण पर नियंत्रण के लक्ष्य से पहले से जारी ‘स्वास्थ्य सुरक्षा सप्ताह’ (कोरोना लॉकडाउन) को बढ़ाकर तीन जून सुबह छह बजे तक करने का फैसला लिया है। झारखंड सरकार के प्रवक्ता ने मंगलवार को बताया कि मुख्यमंत्री हेमंत सोरेन की अध्यक्षता में आज शाम हुई राज्य आपदा प्रबंधन प्राधिकार की बैठक में पूरी पाबंदियों के साथ लॉकडाउन को एक सप्ताह के लिए बढ़ाकर तीन जून की सुबह छह बजे तक लागू रखने का निर्णय लिया गया। इससे पहले राज्य ग्रामीण क्षेत्रों में कोरोना संक्रमण के तेजी से बढ़ते प्रभाव के मद्देनजर राज्य सरकार ने 12 मई से ‘स्वास्थ्य सुरक्षा सप्ताह’ के नाम से लागू लॉकडाउन को और सख्ती के साथ 27 मई तक आगे बढ़ाने का फैसला किया था।वहीं, पिछले 24 घंटों में कोरोना वायरस संक्रमण से 33 और लोगों की मौत हो गयी जिसके बाद प्रदेश में मरने वालों की संख्या बढ़ कर 4871 तक पहुंच गयी। रिपोर्ट में कहा गया है कि राज्य के 331811 संक्रमितों में से 309371 संक्रमित अब तक ठीक होकर अपने घरों को लौट चुके हैं। इसमें कहा गया है कि संक्रमण के 1394 नये मामले सामने आये जिन्हें मिलाकर प्रदेश में संक्रमितों की कुल संख्या बढ़कर 331811 हो गयी है। इसके अतिरिक्त राज्य में ई-पास की अनिवार्यता जारी रहेगी लेकिन सरकारी कर्मियों, मीडियाकर्मियों तथा बड़ी कंपनियों अथवा फैक्ट्रियों में काम करने वालों का ड्यूटी पास ही ई-पास माना जायेगा। ",झारखंड में कोविड-19 के मामलों में भले ही कमी आ रही हो लेकिन सरकार ने संक्रमण पर नियंत्रण के लक्ष्य से पहले से जारी ‘स्वास्थ्य सुरक्षा सप्ताह’ (कोरोना लॉकडाउन) को बढ़ाकर तीन जून सुबह छह बजे तक करने का फैसला लिया है।
hindi_2023_train_2842,राजस्थान में इस बार रिवाज बदलेगा या राज बदलेगा?,"विशेषकर कर्नाटक में हार के बाद भारतीय जनता पार्टी के शीर्ष नेतृत्व ने राजस्थान समेत सभी चुनावी राज्यों में नेतृत्व संकट का समाधान करने और मतभेदों को समाप्त करने की पहल की है। लेकिन राजस्थान के परिप्रेक्ष्य में कांग्रेस और भारतीय जनता पार्टी के लिए रोल-रिवर्सल का समय आ गया है। इस बात के पूरे संकेत हैं कि आगामी चुनावों में वसुंधरा ही भारतीय जनता पार्टी नेतृत्व की कमान सम्भालेंगी। इस साल की शुरुआत में जब हिमाचल प्रदेश में चुनाव हुए थे, तब भारतीय जनता पार्टी एक ऐसे राज्य में सरकार बचाने की कोशिश कर रही थी, जिसने 1990 के बाद से किसी सरकार को लगातार दूसरा जनादेश नहीं दिया। भारतीय जनता पार्टी अब भी मुख्यमंत्री पद के लिए किसी कद्दावर स्थानीय चेहरे की तलाश कर रही है, क्योंकि पूर्व मुख्यमंत्री वसुंधरा राजे के नाम पर शीर्ष नेतृत्व में हिचकिचाहट बताई जा रही थी। कर्नाटक चुनावों में हार के बाद भारतीय जनता पार्टी स्थानीय नेतृत्व के महत्व को समझने लगी है। लेकिन जाट और ओबीसी वर्ग के वोट वहां एक पार्टी से दूसरी में समय-समय पर शिफ्ट होते रहे हैं। आगामी विधानसभा चुनावों में भारतीय जनता पार्टी और कांग्रेस की नजर इन फ्लोटिंग-वोटर्स पर ही सबसे ज्यादा टिकी होगी। इससे इन अटकलों पर विराम लग सकता है कि केंद्रीय मंत्री गजेंद्र सिंह शेखावत या पूर्व प्रदेशाध्यक्ष सतीश पूनिया राजस्थान में मुख्यमंत्री पद का चेहरा हो सकते हैं, जबकि वे दोनों वसुंधरा के विरोधी माने जाते हैं। ","इस साल की शुरुआत में जब हिमाचल प्रदेश में चुनाव हुए थे, तब भारतीय जनता पार्टी एक ऐसे राज्य में सरकार बचाने की कोशिश कर रही थी, जिसने 1990 के बाद से किसी सरकार को लगातार दूसरा जनादेश नहीं दिया। तब भारतीय जनता पार्टी नेSanjay Kumar's column - This time in Rajasthan will the custom change or the rule will change?"
hindi_2022_8979,"हाथरस मामले में सुप्रीम कोर्ट का फैसला, हाईकोर्ट की निगरानी में होगी CBI जांच","जिला प्रशासन के इस कथित असंवेदनशील रवैये को लेकर इलाहाबाद उच्च न्यायालय ने काफी नाराजगी जतायी थी।हाथरस मामले को लेकर राजनीति भी खूब हुई और कई विपक्षी दलों ने प्रदेश सरकार पर निशाना साधा, मामले में बढ़ती राजनीति को देकते हुए उत्तर प्रदेश सरकार ने इस मामले की पूरी जांच सीबीआई से कराने कि सिफारिश की थी।। उत्तर प्रदेश सरकार ने ही हाथरस मामले की जांच सीबीआई से कराने की सिफारिश की थी। उत्तर प्रदेश के हाथरस में एक लड़की के कथित बलात्कार के मामले को लेकर सुप्रीम कोर्ट में हुई सुनवाई के बाद कोर्ट ने अपना फैसला सुना दिया है। सुप्रीम कोर्ट ने कहा है कि मामले की सीबीआई जांच हाईकोर्ट की निगरानी में होगी और फिलहाल सुप्रीम कोर्ट की निगरानी की कोई जरूरत नहीं है। यानि फिलहाल के लिए हाथरस मामले की जांच उत्तर प्रदेश से बाहर ट्रांसफर नहीं होगी। सुप्रीम कोर्ट ने यह भी कहा कि फिलहाल केंद्रीय जांच ब्यूरो (CBI) जो जांच कर रही है उसके बाद ही जांच को राज्य से बाहर ट्रांसफर किए जाने का फैसला लिया जाएगा। हाथरस मामले की जांच फिलहाल सीबीआई कर रही है और पिछले हफ्ते सीबीआई की टीम मौका ए वारदात पर गई ती। हाथरस मामले में जिस युवती से बलात्कार का आरोप लगाया गया था उसकी 29 सितंबर को दिल्ली के सफदरजंग अस्पताल में मौत हो गई थी। जिला प्रशासन ने कथित रूप से परिवार की सहमति के बगैर ही जबरन दलित युवती का अंतिम संस्कार कर दिया था। नई दिल्ली। ",सुप्रीम कोर्ट ने यह भी कहा कि फिलहाल केंद्रीय जांच ब्यूरो (CBI) जो जांच कर रही है उसके बाद ही जांच को राज्य से बाहर ट्रांसफर किए जाने का फैसला लिया जाएगा।
hindi_2023_train_3974,फैंस को भाया डायलॉग- गांधी अहिंसावादी सोच पर अड़े नहीं रहते तो 35 साल पहले होते आजाद,"रणदीप सर आपकी एक्टिंग देखकर तो मजा आ जाता है।’ वहीं एक अन्य यूजर ने कमेंट किया, ‘मैच्योरिटी तब आती है जब आपको महसूस होता है कि असली मिस्टर परफेक्शनिस्ट रणदीप हुड्डा हैं।’ इसके अलावा नीना गुप्ता और राजेश खट्‌टर जैसे कलाकारों ने भी रणदीप की तारीफ की है। देखिए उनकी सच्ची कहानी।'
सावरकर के किरदार के लिए किया वेट लॉस
वीर सावरकर की 140वीं बर्थ एनिवर्सरी पर रिलीज किए गए इस टीजर में रणदीप, वीर सावरकर के किरदार में कमाल लग रहे हैं। रणदीप इस फिल्म में लीड रोल प्ले कर रहे हैं और वे इसके जरिए बतौर डायरेक्टर भी डेब्यू करेंगे। नीना गुप्ता समेत कई कलाकारों ने की तारीफ
सोशल मीडिया पर इस टीजर को फैंस का अच्छा रिस्पॉन्स मिला है। टीजर के कुछ दमदार डायलॉग्स
- आजादी की लड़ाई 90 साल चली, पर यह लड़ाई सिर्फ कुछ ही लोगों ने लड़ी थी। रणदीप हुड्डा की अगली फिल्म ‘स्वतंत्र वीर सावरकर’ का टीजर रिलीज हो चुका है। कुछ दृश्यों में तो रणदीप इतने दुबले दिख रहे हैं कि पहचान में ही नहीं आ रहे। इस टीजर को सोशल मीडिया पर शेयर करते हुए रणदीप ने लिखा, 'ब्रिटिश सरकार के मोस्ट वॉन्टेड भारतीय। सभी रणदीप की एक्टिंग की तारीफ कर रहे हैं। - महात्मा गांधी बुरे नहीं थे लेकिन अगर वो अपनी अहिंसावादी सोच पर अड़े नहीं रखते तो भारत 35 साल पहले ही आजाद हो जाता। जहां एक तरफ वे अंग्रेजों द्वारा प्रताड़ित किए जा रहे हैं वहीं दूसरी तरफ दमदार डायलॉग्स भी बोलते नजर आ रहे हैं। ","Watchout Trailer of Randeep Hooda in and as Swatantrya Veer Savarkar टीजर को सोशल मीडिया पर शेयर करते हुए रणदीप ने लिखा, ब्रिटिश सरकार के मोस्ट वॉन्टेड भारतीय। कौन थे वीर सावरकर?"
hindi_2023_train_6741,"श्वेता त्रिपाठी बोलीं- ‘मसान’, ‘मिर्जापुर’ के बाद ऑडियंस को हंसाना चाहती थी, इसलिए चुनी ‘कंजूस मक्खीचूस’","इसे शूट करने में जान निकल जाती है, पर ये करैक्टर सैटिसफाई भी करता है, यही वजह है कि इसे शूट करने में बहुत मजा आता है। जवाब - नए डायरेक्टर के काम में प्योरिटी होती है, इस चक्कर में मुझमें भी वैसा भी जोश बना रहता है..जाहिर है, ये प्लान करके नहीं किया है। हम जब किसी मंझे हुए एक्टर के साथ काम करते हैं, तब वह पर्दे पर तो दिखता ही है, साथ ही मंझे हुए एक्टर के साथ काम करने से ऑफ स्क्रीन आपकी बहुत ग्रोथ होती है। कुणाल और अल्का ने थिएटर भी किया है, ऐसे में बात सोने पर सुहागा वाली हो जाती है। जवाब- ‘गोलू गुप्ता’ का कैरेक्टर प्ले करना बहुत मुश्किल है, इसे शूट करने में जान निकल जाती है..इसकी शूटिंग पूरी तरह कंप्लीट हो चुकी है। उनके चक्कर में हम भी प्योर बने रहते हैं, इसलिए नए डायरेक्टर के साथ काम करना अच्छा लगता है। जवाब- कुणाल बहुत इंटेलिजेंट और पॉजिटिव इंसान हैं..पहले तो उनके बारे में इतना ज्यादा पता नहीं था, लेकिन उनके साथ काम करने पर पता चला कि वो बहुत इंटेलिजेंट इंसान हैं। सच कहूं तो इन सबके साथ काम करके बहुत कुछ सीखने को मिला, जबकि सेट पर पहले दिन मैं इसी सोच में पड़ गई थी कि अरे भगवान! ये मुझसे कैसे हो पाएगा। सवाल- इस बार ‘मिर्जापुर’ की शूटिंग नए लोकेशन पर हुई है या पुरानी जगहों पर ही शूट किया गया है। जवाब- इस बार ‘मिर्जापुर’ की शूटिंग मुंबई, लखनऊ और बनारस में की गई है। ",Bollywood Actress Shweta Tripathi Exclusive Interview With Dainik Bhaskar. एक्ट्रेस श्वेता त्रिपाठी शर्मा की फिल्म ‘कंजूस मक्खीचूस’ बॉक्स-ऑफिस पर रिलीज हुई। इस फिल्म में श्वेता ने हाउसवाइफ का रोल निभाया था। ये फिल्म गुजराती नाटक ‘सजन रे झूठ मत बोलो’ पर बेस्ड है। दैनिक
hindi_2023_train_9213,"गनर गंभीर, पहले मौत की खबर थी; राजू की हत्या का आरोप अतीक अहमद पर","राजू पाल की पत्नी विधायक पूजा पाल ने भी कई बार आशंका जताई थी कि गवाही को प्रभावित करने के लिए उमेश पाल की हत्या हो सकती है। कई बार पहले भी हो चुका था हमला 
राजू पाल हत्याकांड में गवाह बनते ही अतीक गिरोह उमेश पाल को दुश्मन की नजर से देखने लगा। उत्तर प्रदेश में बसपा विधायक रहे राजू पाल मर्डर केस के मुख्य गवाह उमेश पाल की शुक्रवार को हत्या कर दी गई। राजू पाल की 2005 में कर दी गई थी हत्या 
इलाहाबाद पश्चिमी के बसपा विधायक रहे राजू पाल की 25 जनवरी 2005 को सुलेमसराय में गोली मार कर हत्या कर दी गई थी। मर्डर केस में फंसाने की भी हुई थी कोशिश
अतीक गिरोह ने उमेश पर न सिर्फ हमले कराए और धमकियां दीं, बल्कि 2016 में धूमनगंज में जीतेंद्र पटेल की हत्या के मुकदमे में नामजद भी करवा दिया। राजू पाल हत्याकांड में पूर्व सांसद अतीक अहमद व उनके छोटे भाई पूर्व विधायक खालिद अजीम उर्फ अशरफ समेत अन्य लोगों के खिलाफ रिपोर्ट दर्ज की गई थी। 25 जनवरी 2005 को शहर पश्चिम के विधायक राजू पाल को सुलेम सराय इलाके में गोलियों से भून दिया गया था। अतीक से 17 साल पुरानी है दुश्मनी
बसपा के पूर्व विधायक राजू पाल हत्याकांड के मुख्य गवाह उमेश पाल और पूर्व बाहुबली सांसद अतीक अहमद के बीच दुश्मनी करीब 17 साल पुरानी है। जिसके बाद किसी को समय नहीं दिया जाता।"" उमेश पाल के अपहरण मामले में विक्रम सिन्हा उमेश पक्ष के वकील हैं। ",BSP MLA Raju Pal Murder Case Main Witness Umesh Pal Shot Dead बसपा के विधायक रहे राजू पाल मर्डर केस के मुख्य गवाह उमेश पाल को शुक्रवार को घर में घुसकर गोली मार दी गई। हमलावरों ने उस पर कई राउंड फायर किया।
hindi_2023_train_6501,"यूजर्स 3 कैटेगरी में वैरिफाई करा सकेंगे प्रोफाइल, फ्री में मिलेगी वैरिफिकेशन सर्विस","वर्क ईमेल वैरिफिकेशन (Work Email verification)
इस कैटेगरी में लिंक्डइन यूजर्स वर्किंग कंपनी की ओर से दी गई ईमेल-ID के जरिए अपने प्रोफाइल को वैरीफाई करा सकते हैं। ID वैरिफिकेशन (ID verification)
सरकार की ओर से दी गई ID के जरिए लिंक्डइन यूजर्स अपनी प्रोफाइल को वैरिफाई करा सकते हैं। अभी इस प्रोसेस के जरिए अमेरिका के वो लोग अपनी लिंक्डइन प्रोफाइल को वैरिफाई करा सकते हैं, जिनके पास सरकार की ओर से इश्यू किया गया ID कार्ड और US का फोन नंबर है। हालांकि, इस प्रोसेस के जरिए अभी उसी कंपनी के यूजर्स अपने अकाउंट को वैरिफाई करा सकते हैं जो कंपनी लिंक्डइन के वर्क ईमेल वैरिफिकेशन लिस्ट में शामिल हैं। लिंक्डइन ने ब्लॉग पोस्ट के जरिए बताया है कि यूजर्स की प्रोफाइल को तीन कैटेगरी में वैरिफाई किया जा रहा है। कंपनी ने कहा है कि लिंक्डइन यूजर्स फ्री में अपने प्रोफाइल को वैरिफाई करा सकते हैं। वर्कप्लेस वैरिफिकेशन (Workplace verification)
माइक्रोसॉफ्ट एन्ट्रा या माइक्रोसॉफ्ट की पार्टनशिप कंपनियों में काम करने वाले लोग इस कैटेगरी में अपने लिंक्डइन प्रोफाइल को वैरिफाई करा सकते हैं। कंपनी की ओर से कहा गया है कि अभी ये सर्विस ग्लोबल स्तर पर सभी लिंक्डइन यूजर्स को नहीं मिलेगी। लिंक्डइन की ओर से बताया गया है कि वह लगातार कंपनियों को इस लिस्ट में शामिल कर रहा है। इसके जरिए यूजर्स अपनी पहचान के साथ वर्किंग प्लेस को भी वैरिफाई करा सकते हैं। लिंक्डइन यूजर की प्रोफाइल जिस भी कैटेगरी में वैरिफाई होगी, उसकी प्रोफाइल में चेक मार्क के साथ कैटेगरी दिखाई देगी। ","LinkedIn gets a free verified badge that lets you prove where you work, ट्विटर-फेसबुक की तरह लिंक्डइन पर भी चेकमार्क"
